2005-topps-chrome-baseball.csv	base,465,Gold SuperFractor,false,1,Mark Teixeira,one-of-one,
2005-topps-chrome-baseball.csv	base,465,Printing Plate,false,,Mark Teixeira,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,466,Base,false,,Kelvim Escobar
2005-topps-chrome-baseball.csv	base,466,Refractor,false,,Kelvim Escobar,,
2005-topps-chrome-baseball.csv	base,466,Black Refractor,false,225,Kelvim Escobar,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,466,Red X-Fractor,false,25,Kelvim Escobar,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,466,Gold SuperFractor,false,1,Kelvim Escobar,one-of-one,
2005-topps-chrome-baseball.csv	base,466,Printing Plate,false,,Kelvim Escobar,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,467,Base,false,,Pedro Feliz
2005-topps-chrome-baseball.csv	base,467,Refractor,false,,Pedro Feliz,,
2005-topps-chrome-baseball.csv	base,467,Black Refractor,false,225,Pedro Feliz,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,467,Red X-Fractor,false,25,Pedro Feliz,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,467,Gold SuperFractor,false,1,Pedro Feliz,one-of-one,
2005-topps-chrome-baseball.csv	base,467,Printing Plate,false,,Pedro Feliz,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,468,Base,false,,Ryan Garko RC
2005-topps-chrome-baseball.csv	base,468,Refractor,false,,Ryan Garko RC,,
2005-topps-chrome-baseball.csv	base,468,Black Refractor,false,225,Ryan Garko RC,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,468,Red X-Fractor,false,25,Ryan Garko RC,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,468,Gold SuperFractor,false,1,Ryan Garko RC,one-of-one,
2005-topps-chrome-baseball.csv	base,468,Printing Plate,false,,Ryan Garko RC,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,469,Base,false,,Bobby Livingston RC
2005-topps-chrome-baseball.csv	base,469,Refractor,false,,Bobby Livingston RC,,
2005-topps-chrome-baseball.csv	base,469,Black Refractor,false,225,Bobby Livingston RC,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,469,Red X-Fractor,false,25,Bobby Livingston RC,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,469,Gold SuperFractor,false,1,Bobby Livingston RC,one-of-one,
2005-topps-chrome-baseball.csv	base,469,Printing Plate,false,,Bobby Livingston RC,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,470,Base,false,,Yorman Bazardo RC
2005-topps-chrome-baseball.csv	base,470,Refractor,false,,Yorman Bazardo RC,,
2005-topps-chrome-baseball.csv	base,470,Black Refractor,false,225,Yorman Bazardo RC,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,470,Red X-Fractor,false,25,Yorman Bazardo RC,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,470,Gold SuperFractor,false,1,Yorman Bazardo RC,one-of-one,
2005-topps-chrome-baseball.csv	base,470,Printing Plate,false,,Yorman Bazardo RC,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,471,Base,false,,Michael Bourn RC
2005-topps-chrome-baseball.csv	base,471,Refractor,false,,Michael Bourn RC,,
2005-topps-chrome-baseball.csv	base,471,Black Refractor,false,225,Michael Bourn RC,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,471,Red X-Fractor,false,25,Michael Bourn RC,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,471,Gold SuperFractor,false,1,Michael Bourn RC,one-of-one,
2005-topps-chrome-baseball.csv	base,471,Printing Plate,false,,Michael Bourn RC,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,472,Base,false,,Andy LaRoche RC
2005-topps-chrome-baseball.csv	base,472,Refractor,false,,Andy LaRoche RC,,
2005-topps-chrome-baseball.csv	base,472,Black Refractor,false,225,Andy LaRoche RC,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,472,Red X-Fractor,false,25,Andy LaRoche RC,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,472,Gold SuperFractor,false,1,Andy LaRoche RC,one-of-one,
2005-topps-chrome-baseball.csv	base,472,Printing Plate,false,,Andy LaRoche RC,set of four for each card; Hobby only,
2011-topps-chrome-baseball.csv	base,1,Base,false,,Buster Posey
2011-topps-chrome-baseball.csv	base,1,Refractor,false,,Buster Posey,,
2011-topps-chrome-baseball.csv	base,1,X-Fractor,false,,Buster Posey,retail only,
2011-topps-chrome-baseball.csv	base,1,Orange Refractor,false,,Buster Posey,three per retail-exclusive rack packs,
2011-topps-chrome-baseball.csv	base,1,Purple Refractors,false,499,Buster Posey,"serial-numbered to 499 copies, retail only",
2011-topps-chrome-baseball.csv	base,1,Atomic Refractors,false,225,Buster Posey,serial-numbered to 225 copies,
2011-topps-chrome-baseball.csv	base,1,Blue Refractors,false,99,Buster Posey,serial-numbered to 99 copies,
2011-topps-chrome-baseball.csv	base,1,Gold Refractor,false,50,Buster Posey,serial-numbered to 50 copies,
2011-topps-chrome-baseball.csv	base,1,Red Refractor,false,25,Buster Posey,"serial-numbered to 25 copies, Hobby only",
2011-topps-chrome-baseball.csv	base,1,Canary Diamond Refractor,false,1,Buster Posey,"one-of-one, Hobby only",
2011-topps-chrome-baseball.csv	base,1,SuperFractor,false,1,Buster Posey,"one-of-one, Hobby only",
2011-topps-chrome-baseball.csv	base,1,Printing Plates,false,,Buster Posey,"four-for-each, Hobby only",
2011-topps-chrome-baseball.csv	base,2,Base,false,,Chipper Jones
2011-topps-chrome-baseball.csv	base,2,Refractor,false,,Chipper Jones,,
2011-topps-chrome-baseball.csv	base,2,X-Fractor,false,,Chipper Jones,retail only,
2011-topps-chrome-baseball.csv	base,2,Orange Refractor,false,,Chipper Jones,three per retail-exclusive rack packs,
2011-topps-chrome-baseball.csv	base,2,Purple Refractors,false,499,Chipper Jones,"serial-numbered to 499 copies, retail only",
2011-topps-chrome-baseball.csv	base,2,Atomic Refractors,false,225,Chipper Jones,serial-numbered to 225 copies,
2011-topps-chrome-baseball.csv	base,2,Blue Refractors,false,99,Chipper Jones,serial-numbered to 99 copies,
2011-topps-chrome-baseball.csv	base,2,Gold Refractor,false,50,Chipper Jones,serial-numbered to 50 copies,
2011-topps-chrome-baseball.csv	base,2,Red Refractor,false,25,Chipper Jones,"serial-numbered to 25 copies, Hobby only",
2011-topps-chrome-baseball.csv	base,2,Canary Diamond Refractor,false,1,Chipper Jones,"one-of-one, Hobby only",
2011-topps-chrome-baseball.csv	base,2,SuperFractor,false,1,Chipper Jones,"one-of-one, Hobby only",
2011-topps-chrome-baseball.csv	base,2,Printing Plates,false,,Chipper Jones,"four-for-each, Hobby only",
2011-topps-chrome-baseball.csv	base,3,Base,false,,Carl Crawford
2011-topps-chrome-baseball.csv	base,3,Refractor,false,,Carl Crawford,,
2011-topps-chrome-baseball.csv	base,3,X-Fractor,false,,Carl Crawford,retail only,
2011-topps-chrome-baseball.csv	base,3,Orange Refractor,false,,Carl Crawford,three per retail-exclusive rack packs,
2011-topps-chrome-baseball.csv	base,3,Purple Refractors,false,499,Carl Crawford,"serial-numbered to 499 copies, retail only",
2011-topps-chrome-baseball.csv	base,3,Atomic Refractors,false,225,Carl Crawford,serial-numbered to 225 copies,
2011-topps-chrome-baseball.csv	base,3,Blue Refractors,false,99,Carl Crawford,serial-numbered to 99 copies,
2011-topps-chrome-baseball.csv	base,3,Gold Refractor,false,50,Carl Crawford,serial-numbered to 50 copies,
2011-topps-chrome-baseball.csv	base,3,Red Refractor,false,25,Carl Crawford,"serial-numbered to 25 copies, Hobby only",
2011-topps-chrome-baseball.csv	base,3,Canary Diamond Refractor,false,1,Carl Crawford,"one-of-one, Hobby only",
2011-topps-chrome-baseball.csv	base,3,SuperFractor,false,1,Carl Crawford,"one-of-one, Hobby only",
2011-topps-chrome-baseball.csv	base,3,Printing Plates,false,,Carl Crawford,"four-for-each, Hobby only",
2011-topps-chrome-baseball.csv	base,4,Base,false,,Andre Ethier
2011-topps-chrome-baseball.csv	base,4,Refractor,false,,Andre Ethier,,
2011-topps-chrome-baseball.csv	base,4,X-Fractor,false,,Andre Ethier,retail only,
2011-topps-chrome-baseball.csv	base,4,Orange Refractor,false,,Andre Ethier,three per retail-exclusive rack packs,
2011-topps-chrome-baseball.csv	base,4,Purple Refractors,false,499,Andre Ethier,"serial-numbered to 499 copies, retail only",
2011-topps-chrome-baseball.csv	base,4,Atomic Refractors,false,225,Andre Ethier,serial-numbered to 225 copies,
2011-topps-chrome-baseball.csv	base,4,Blue Refractors,false,99,Andre Ethier,serial-numbered to 99 copies,
2011-topps-chrome-baseball.csv	base,4,Gold Refractor,false,50,Andre Ethier,serial-numbered to 50 copies,
2011-topps-chrome-baseball.csv	base,4,Red Refractor,false,25,Andre Ethier,"serial-numbered to 25 copies, Hobby only",
2011-topps-chrome-baseball.csv	base,4,Canary Diamond Refractor,false,1,Andre Ethier,"one-of-one, Hobby only",
2011-topps-chrome-baseball.csv	base,4,SuperFractor,false,1,Andre Ethier,"one-of-one, Hobby only",
2011-topps-chrome-baseball.csv	base,4,Printing Plates,false,,Andre Ethier,"four-for-each, Hobby only",
2011-topps-chrome-baseball.csv	base,5,Base,false,,David Wright
2011-topps-chrome-baseball.csv	base,5,Refractor,false,,David Wright,,
2011-topps-chrome-baseball.csv	base,5,X-Fractor,false,,David Wright,retail only,
2011-topps-chrome-baseball.csv	base,5,Orange Refractor,false,,David Wright,three per retail-exclusive rack packs,
2011-topps-chrome-baseball.csv	base,5,Purple Refractors,false,499,David Wright,"serial-numbered to 499 copies, retail only",
2011-topps-chrome-baseball.csv	base,5,Atomic Refractors,false,225,David Wright,serial-numbered to 225 copies,
2011-topps-chrome-baseball.csv	base,5,Blue Refractors,false,99,David Wright,serial-numbered to 99 copies,
2011-topps-chrome-baseball.csv	base,5,Gold Refractor,false,50,David Wright,serial-numbered to 50 copies,
2011-topps-chrome-baseball.csv	base,5,Red Refractor,false,25,David Wright,"serial-numbered to 25 copies, Hobby only",
2011-topps-chrome-baseball.csv	base,5,Canary Diamond Refractor,false,1,David Wright,"one-of-one, Hobby only",
2011-topps-chrome-baseball.csv	base,5,SuperFractor,false,1,David Wright,"one-of-one, Hobby only",
2011-topps-chrome-baseball.csv	base,5,Printing Plates,false,,David Wright,"four-for-each, Hobby only",
2011-topps-chrome-baseball.csv	base,6,Base,false,,Zack Greinke
2011-topps-chrome-baseball.csv	base,6,Refractor,false,,Zack Greinke,,
2011-topps-chrome-baseball.csv	base,6,X-Fractor,false,,Zack Greinke,retail only,
2011-topps-chrome-baseball.csv	base,6,Orange Refractor,false,,Zack Greinke,three per retail-exclusive rack packs,
2011-topps-chrome-baseball.csv	base,6,Purple Refractors,false,499,Zack Greinke,"serial-numbered to 499 copies, retail only",
2011-topps-chrome-baseball.csv	base,6,Atomic Refractors,false,225,Zack Greinke,serial-numbered to 225 copies,
2011-topps-chrome-baseball.csv	base,6,Blue Refractors,false,99,Zack Greinke,serial-numbered to 99 copies,
2011-topps-chrome-baseball.csv	base,6,Gold Refractor,false,50,Zack Greinke,serial-numbered to 50 copies,
2011-topps-chrome-baseball.csv	base,6,Red Refractor,false,25,Zack Greinke,"serial-numbered to 25 copies, Hobby only",
2011-topps-chrome-baseball.csv	base,6,Canary Diamond Refractor,false,1,Zack Greinke,"one-of-one, Hobby only",
2011-topps-chrome-baseball.csv	base,6,SuperFractor,false,1,Zack Greinke,"one-of-one, Hobby only",
2011-topps-chrome-baseball.csv	base,6,Printing Plates,false,,Zack Greinke,"four-for-each, Hobby only",
2011-topps-chrome-baseball.csv	base,7,Base,false,,Mickey Mantle
2011-topps-chrome-baseball.csv	base,7,Refractor,false,,Mickey Mantle,,
2011-topps-chrome-baseball.csv	base,7,X-Fractor,false,,Mickey Mantle,retail only,
2011-topps-chrome-baseball.csv	base,7,Orange Refractor,false,,Mickey Mantle,three per retail-exclusive rack packs,
2011-topps-chrome-baseball.csv	base,7,Purple Refractors,false,499,Mickey Mantle,"serial-numbered to 499 copies, retail only",
2011-topps-chrome-baseball.csv	base,7,Atomic Refractors,false,225,Mickey Mantle,serial-numbered to 225 copies,
2011-topps-chrome-baseball.csv	base,7,Blue Refractors,false,99,Mickey Mantle,serial-numbered to 99 copies,
2011-topps-chrome-baseball.csv	base,7,Gold Refractor,false,50,Mickey Mantle,serial-numbered to 50 copies,
2011-topps-chrome-baseball.csv	base,7,Red Refractor,false,25,Mickey Mantle,"serial-numbered to 25 copies, Hobby only",
2011-topps-chrome-baseball.csv	base,7,Canary Diamond Refractor,false,1,Mickey Mantle,"one-of-one, Hobby only",
2011-topps-chrome-baseball.csv	base,7,SuperFractor,false,1,Mickey Mantle,"one-of-one, Hobby only",
2011-topps-chrome-baseball.csv	base,7,Printing Plates,false,,Mickey Mantle,"four-for-each, Hobby only",
2011-topps-chrome-baseball.csv	base,8,Base,false,,Andrew McCutchen
2011-topps-chrome-baseball.csv	base,8,Refractor,false,,Andrew McCutchen,,
2011-topps-chrome-baseball.csv	base,8,X-Fractor,false,,Andrew McCutchen,retail only,
2011-topps-chrome-baseball.csv	base,8,Orange Refractor,false,,Andrew McCutchen,three per retail-exclusive rack packs,
2011-topps-chrome-baseball.csv	base,8,Purple Refractors,false,499,Andrew McCutchen,"serial-numbered to 499 copies, retail only",
2011-topps-chrome-baseball.csv	base,8,Atomic Refractors,false,225,Andrew McCutchen,serial-numbered to 225 copies,
2011-topps-chrome-baseball.csv	base,8,Blue Refractors,false,99,Andrew McCutchen,serial-numbered to 99 copies,
2011-topps-chrome-baseball.csv	base,8,Gold Refractor,false,50,Andrew McCutchen,serial-numbered to 50 copies,
2011-topps-chrome-baseball.csv	base,8,Red Refractor,false,25,Andrew McCutchen,"serial-numbered to 25 copies, Hobby only",
2011-topps-chrome-baseball.csv	base,8,Canary Diamond Refractor,false,1,Andrew McCutchen,"one-of-one, Hobby only",
2011-topps-chrome-baseball.csv	base,8,SuperFractor,false,1,Andrew McCutchen,"one-of-one, Hobby only",
2011-topps-chrome-baseball.csv	base,8,Printing Plates,false,,Andrew McCutchen,"four-for-each, Hobby only",
2011-topps-chrome-baseball.csv	base,9,Base,false,,Prince Fielder
2011-topps-chrome-baseball.csv	base,9,Refractor,false,,Prince Fielder,,
2011-topps-chrome-baseball.csv	base,9,X-Fractor,false,,Prince Fielder,retail only,
2011-topps-chrome-baseball.csv	base,9,Orange Refractor,false,,Prince Fielder,three per retail-exclusive rack packs,
2011-topps-chrome-baseball.csv	base,9,Purple Refractors,false,499,Prince Fielder,"serial-numbered to 499 copies, retail only",
2011-topps-chrome-baseball.csv	base,9,Atomic Refractors,false,225,Prince Fielder,serial-numbered to 225 copies,
2011-topps-chrome-baseball.csv	base,9,Blue Refractors,false,99,Prince Fielder,serial-numbered to 99 copies,
2011-topps-chrome-baseball.csv	base,9,Gold Refractor,false,50,Prince Fielder,serial-numbered to 50 copies,
2011-topps-chrome-baseball.csv	base,9,Red Refractor,false,25,Prince Fielder,"serial-numbered to 25 copies, Hobby only",
2011-topps-chrome-baseball.csv	base,9,Canary Diamond Refractor,false,1,Prince Fielder,"one-of-one, Hobby only",
2011-topps-chrome-baseball.csv	base,9,SuperFractor,false,1,Prince Fielder,"one-of-one, Hobby only",
2011-topps-chrome-baseball.csv	base,9,Printing Plates,false,,Prince Fielder,"four-for-each, Hobby only",
2011-topps-chrome-baseball.csv	base,10,Base,false,,Hanley Ramirez
2011-topps-chrome-baseball.csv	base,10,Refractor,false,,Hanley Ramirez,,
2011-topps-chrome-baseball.csv	base,10,X-Fractor,false,,Hanley Ramirez,retail only,
2011-topps-chrome-baseball.csv	base,10,Orange Refractor,false,,Hanley Ramirez,three per retail-exclusive rack packs,
2011-topps-chrome-baseball.csv	base,10,Purple Refractors,false,499,Hanley Ramirez,"serial-numbered to 499 copies, retail only",
2011-topps-chrome-baseball.csv	base,10,Atomic Refractors,false,225,Hanley Ramirez,serial-numbered to 225 copies,
2011-topps-chrome-baseball.csv	base,10,Blue Refractors,false,99,Hanley Ramirez,serial-numbered to 99 copies,
2011-topps-chrome-baseball.csv	base,10,Gold Refractor,false,50,Hanley Ramirez,serial-numbered to 50 copies,
2011-topps-chrome-baseball.csv	base,10,Red Refractor,false,25,Hanley Ramirez,"serial-numbered to 25 copies, Hobby only",
2011-topps-chrome-baseball.csv	base,10,Canary Diamond Refractor,false,1,Hanley Ramirez,"one-of-one, Hobby only",
2011-topps-chrome-baseball.csv	base,10,SuperFractor,false,1,Hanley Ramirez,"one-of-one, Hobby only",
2011-topps-chrome-baseball.csv	base,10,Printing Plates,false,,Hanley Ramirez,"four-for-each, Hobby only",
2011-topps-chrome-baseball.csv	base,11,Base,false,,Ryan Zimmerman
2011-topps-chrome-baseball.csv	base,11,Refractor,false,,Ryan Zimmerman,,
2011-topps-chrome-baseball.csv	base,11,X-Fractor,false,,Ryan Zimmerman,retail only,
2011-topps-chrome-baseball.csv	base,11,Orange Refractor,false,,Ryan Zimmerman,three per retail-exclusive rack packs,
2011-topps-chrome-baseball.csv	base,11,Purple Refractors,false,499,Ryan Zimmerman,"serial-numbered to 499 copies, retail only",
2011-topps-chrome-baseball.csv	base,11,Atomic Refractors,false,225,Ryan Zimmerman,serial-numbered to 225 copies,
2011-topps-chrome-baseball.csv	base,11,Blue Refractors,false,99,Ryan Zimmerman,serial-numbered to 99 copies,
2011-topps-chrome-baseball.csv	base,11,Gold Refractor,false,50,Ryan Zimmerman,serial-numbered to 50 copies,
2011-topps-chrome-baseball.csv	base,11,Red Refractor,false,25,Ryan Zimmerman,"serial-numbered to 25 copies, Hobby only",
2011-topps-chrome-baseball.csv	base,11,Canary Diamond Refractor,false,1,Ryan Zimmerman,"one-of-one, Hobby only",
2011-topps-chrome-baseball.csv	base,11,SuperFractor,false,1,Ryan Zimmerman,"one-of-one, Hobby only",
2011-topps-chrome-baseball.csv	base,11,Printing Plates,false,,Ryan Zimmerman,"four-for-each, Hobby only",
2011-topps-chrome-baseball.csv	base,12,Base,false,,David Ortiz
2011-topps-chrome-baseball.csv	base,12,Refractor,false,,David Ortiz,,
2011-topps-chrome-baseball.csv	base,12,X-Fractor,false,,David Ortiz,retail only,
2011-topps-chrome-baseball.csv	base,12,Orange Refractor,false,,David Ortiz,three per retail-exclusive rack packs,
2011-topps-chrome-baseball.csv	base,12,Purple Refractors,false,499,David Ortiz,"serial-numbered to 499 copies, retail only",
2011-topps-chrome-baseball.csv	base,12,Atomic Refractors,false,225,David Ortiz,serial-numbered to 225 copies,
